review_text,rating_true,rating_pred
"Fantastic experience, will visit again. Great ambience too.",5,5
Best mousse ever made! The only mousse I've ever used that really gives my fine hair volume as promised. Have used it for years and won't use anything else because there's no point.,5,5
"Average gym, okay for basic workouts.",3,3
It was fine; price felt slightly high for the portion.,3,3
"Neutral experience, could be better.",3,3
"Perfect for face mask ear loops! I took a chance on this elastic because I couldn’t find any other. So glad I did! Firm cord that cuts and ties easily, and has just enough give to be comfortable, but strong enough to hold a mask firmly to your face. I couldn’t be more pleased and so’s my family who are wearing the masks I make them! Love this elastic cord!",5,5
Facilities are lacking and maintenance poor.,2,2
Good equipment and friendly trainers.,4,4
It works. I can get my long hair pinned up under the cap but it is tight fit.,4,5
Don't do it Had to throw in trash. Had a hair in the sealed package.,1,1
Softens 70 year old scaly skin. Makes my skin look more youthful by softening dry scaly skin.,5,5
Enjoyed the meal — service could be a bit faster.,4,4
Amazing food and great service! Highly recommended.,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
Good equipment and friendly trainers.,4,4
Highly recommend this gym!,5,5
Very good gym with minor issues.,4,4
Good experience overall. Worth a repeat visit.,4,4
"Perfect meal, delicious and served quickly. Loved it!",5,5
"Enjoyed the session, staff were helpful.",4,4
"Average gym, okay for basic workouts.",3,3
not bad I use it when ever my hair is being stubborn and it works pretty good but I don't like the smell.,3,4
"Hair damagers for sale.. One of the jagged white ends got caught in my hair and I gave up. Taking it out of my hair was more than half a nightmare. I returned these.<br /><br />These are a mm wider in diameter than advertised, FYI. See pics. One pic shows a blurry, jagged white end piece (sorry it's the best pic I could get!). One pic show the item side by side with the once popular grey loop rods (with a known diameter of 8mm). This item is visually larger in diameter.<br /><br />I only used one long enough to get it stuck and unstuck. I don't know how they will work exposed to perm chemicals.<br /><br />It feels like I could sleep in them if I wouldn't have to shave my head the next day.<br /><br />The end piece is not detachable. The hair tangles around the end piece.<br /><br />One more thing, this is my second attempt at ordering. I got a larger size on accident the first time, although it came in the mail quickly. I returned those and now I got these 4 days later. I ordered the blue-colored rods to be delivered to me. I was told that the color is random, the size is what matters. I measured the new rod diameter and it's approx. 9mm diameter.<br /><br />Instead of these, I ordered small, yellow, straight, plastic rods. They are smaller and easier to handle than this product and also the grey loop rods. It's hard to find a small diameter in a rod.",1,1
"Enjoyed the session, staff were helpful.",4,4
Enjoyed the meal — service could be a bit faster.,4,4
Great sunscreen It does not make your skin white when you apply,5,5
"Average gym, okay for basic workouts.",3,3
Highly recommend this gym!,5,5
"Gets the tangles out I have waist length thick hair. This brush is the only one I've found that gets through the tangles and isn't so painful. Wet or dry, it does the job. I have 4 of these brushes and I won't use any other brand.",5,5
Great Product! Color matched my strawberry blonde hair perfectly and stays put very well! Pretty Curls and feels natural!,5,5
Very good food and good service. Would recommend.,4,4
I would recommend that you try this product This product makes your skin feel really moisturized and clean. I would recommend that you try this product.,4,5
"Worth the price and good quality. I wore it as part of a Gatsby theme party, but can see myself wearing it on any given day. Very cute and worth the price.",5,5
Quality is inconsistent — had better visits before.,3,3
"Perfect! Exactly what I had been looking for. Beautiful colors, firm fitting so they don't slip off and they hold all of my very thick hair in place.",5,5
"Neutral feelings. Some dishes were good, some not.",3,3
"Food was okay, average experience.",3,3
"Fun Colors Easy to use and easy to clean, just use makeup remover cloths.",4,5
"Best natural deodorant on the market! I have tried every single natural deodorant there is. I have very sensitive skin and all the others out there irritate and don’t glide on easily. They are all hard and rough!!<br />This one is smooth,non irritating, &amp; smells fresh. It’s one of a kind and SO AMAZING. Don’t hesitate on this one!",5,5
"Neutral feelings. Some dishes were good, some not.",3,3
"Below expectations, probably won't return soon.",2,2
"Like it so far Just started using this makeup, so far I really like it",5,5
Excellent trainers and clean equipment.,5,5
Best place to train in the area.,5,5
Good experience overall. Worth a repeat visit.,4,4
"Cute Super cute, could be sturdier",4,5
"Sorry, not much healing, but a lot of itching Made some parts of skin itch. On antibiotics so may be the reason. Will try again after a cautionary period of time.",3,5
Nice Perfect for my skin type and add moisture during the dry winter.,5,5
"Neutral experience, could be better.",3,3
No English instructions All the instructions are in Japanese. I have no idea how to apply or what to do. I did my best and the product is VERY dark and looks completely unnatural. Really hate this product and asking for a full refund.,1,1
Love it! Works!!! Wanted a chunky textured look to my hair and this nailed it!!!,5,5
"Terrible experience, avoid this gym.",1,1
Best place to train in the area.,5,5
Excellent trainers and clean equipment.,5,5
Horrible service and unclean environment.,1,1
Solid place for workouts.,4,4
Good equipment and friendly trainers.,4,4
Dries hair faster This brush works really well. It has slightly longer bristles which grab the hair securely so it is easier to style. And the ceramic barrel very efficiently helps dry the hair faster.,5,5
"Lightly Cucumber Scented and Easy on the Skin It's rare to find a skin product that doesn't irritate me one way or another, which often leads to me having dry skin because of my reluctance to use lotion, but this product has changed that.<br /><br />One of the most pleasant things about this lotion is its fresh cucumber scent; I'm not sure why this isn't clearly indicated on the package, but it's delightful!<br /><br />This lotion goes on smooth, and it's not sticky or clumpy at all. It dries within just a few minutes. It's a great help in keeping my legs happy when shaving daily during the summer, and the scent is summery too!<br /><br />I like their lip balm a bit, but it's the body lotion and shaving cream that I can't get through summer without. I love it!",5,5
"Enjoyed the session, staff were helpful.",4,4
Great gym with helpful staff.,5,5
"does moisturize Used this for a few treatments, what I notice, my scalp is softer and my hair has some more moisture and a little more volume and looks healthier, Didn't notice a difference with flakes or dandruff( but I really only have issues with this in the colder months) . I like that its all natural, less chemicals the better for my hair.",4,5
"Perfect meal, delicious and served quickly. Loved it!",5,5
Decent place but nothing special. Could improve.,3,3
"Not worth it. The control buttons are on the side of the handle, causing the temperature to keep adjusting. Burned my hair and pulled it out.",2,1
"Neutral experience, could be better.",3,3
Not true to the real color I have purchased this nail polish 3 times as it is my all time favorite. The color sent was not at all the same color as what I bought in the salons. Not nearly as nice and no sparkle. Honestly I almost wonder if label was incorrect.,1,5
Good equipment and friendly trainers.,4,4
"This is a great little trimmer with some guard attachments for trimming a ... This is a great little trimmer with some guard attachments for trimming a beard. Although it's not very heavy duty&#34;. Meaning it probably couldn't cut coarse beard hair. But I only do a few men's cuts a week with trimming around the ears and hairline at the nape. It works just fine for my needs. I have to go over it a couple of times, but it will trim close enough. It's cool that it's so lightweight and portable with batteries. I keep a couple batteries in my salon cupboard so if it runs out of juice I'm not stuck. I'm thinking about getting another one for home to clean up my husbands hairline between haircuts.",4,5
Excellent trainers and clean equipment.,5,5
I love this hair serum! This hair serum is amazing. It goes on very nice and does not weigh down the hair. It does not leave the hair looking greasy either. I highly recommend this hair serum.,5,5
Not satisfied with the trainer support.,2,2
"Neutral feelings. Some dishes were good, some not.",3,3
Extremely disappointed with the facilities.,1,1
Nice place with tasty food. Slight issues with timing.,4,4
Quality is inconsistent — had better visits before.,3,3
Highly recommend this gym!,5,5
"Great quality and super cute. Great quality. They still well, look cute and last for a few days. Perfect for a cruise or vacation.",5,5
"Perfect meal, delicious and served quickly. Loved it!",5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Amazing food and great service! Highly recommended.,5,5
Highly recommend this gym!,5,5
"Neutral feelings. Some dishes were good, some not.",3,3
Keeps my eyes younger feeling These wipes have kept me from getting stys because I no longer use makeup remover to clean my eyes. They are gentle so they do not make my eyes sting and the moisturizers in them replace the commercial eye creams that makeup companies sell.,5,5
Best place to train in the area.,5,5
"Excellent lather, performance and scent; fussy bottle I'm impressed with this face soap. It's very thick and silky, and only a very small amount is needed to get good results. That's especially welcome to find out given the price for a pretty small bottle. It lathers up well and does a good job of cleaning without leaving my skin overly dry. It is a bit more intensive than other face soaps, so my face does feel a little 'tight' after using it. However, it's not excessive, and well worth it given how well this soap cleans if you have an oily complexation. The charcoal makes the soap dark, but it's not as jet-black as other charcoal soaps I've used. It's more of a deep gray.<br /><br />The scent is also quite nice. It's a medium/light intensity and has sort of an after-shave smell to it. The scent does not linger much at all after rinsing. While I tend to prefer unscented soaps, this scent is pleasant and enjoyable.<br /><br />The only con is the bottle. Getting the pump nozzle to pop up was a chore since the retaining ring the pump head screws into also rotates, making it a struggle to get the nozzle to pop up. I eventually got it working, but have noticed that the pump leaks at the stem. It's a small leak, but it adds up over a few days to make a mess on the bottle and waste soap. Given the price, the pump mechanism should have been of better quality.<br /><br />One star down for the bottle issues, but otherwise, it's a very enjoyable soap to use.",4,3
