review_text,rating_sentiment_true,predicted_sentiment
Excellent trainers and clean equipment.,positive,positive
Not satisfied with the trainer support.,negative,negative
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
Nice set for a facial treat This set is great for a nice facial massage. I like using the roller over my safety makes to make sure they stay in place and help the serum into my skin. The cool feeling of the stone is super soothing. The gua sha is a nice massage with a moisturizer or serum too. It comes nicely presented and would make a great gift.,positive,positive
Equipment is fine but crowded sometimes.,neutral,neutral
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Loved the ambience and machines.,positive,positive
Dont work to keep water out of ears in the shower. Description said can use in shower to keep water out of ears ....Not! They just rest on the tops of the ear...water pressure just knocks them off. Probably work pretty good for hair coloring....but not what I need.,negative,negative
I actually really like this stuff I actually really like this stuff. It’s smells great and it helps get a brush through my daughters hair without screams and tantrums. I have used it on my hair too and it isn’t too heavy or oily.,positive,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
Worst experience. Would not recommend to anyone.,negative,negative
"I hate the term dreadlock, but I love these accessories. I hate the term dreadlock because I do not dread my hair. I love my hair, the term dreadlock was started by the British who dreaded seeing the Jamaicans the ones they call maroons, come down the hill when they were trying to go up the hill to get them. This is a beautiful set of decorations to go on your lovelocks and some of them really rock. I recommend my friend. Thank you. God bless you and may the rest of your life be the best of your life. OZ",positive,positive
"The product came quickly and was easy to put on I bought for my two bar stools. I did not read the reviews or questions thoroughly enough to realize that these rings would keep the chairs stationary. I'm unable to slide the chairs out, you have to pick up and move them as the rubber creates friction. The product came quickly and was easy to put on, hence the 5-star review. I've since requested a return/ refund as this product does not suit my needs. I'll update this review if any issues with customer service.",positive,negative
Very rude staff and broken equipment.,negative,negative
Amazing food and great service! Highly recommended.,positive,positive
Good experience overall. Worth a repeat visit.,negative,positive
Excellent trainers and clean equipment.,positive,positive
"Leaves your skin a bit sticky and not huge on the scent but works The Iryasa Face Cream comes in a little jar, which is not my favorite container since you obviously dip into it all the time. So I tend to wash my hands before I do that so I don't introduce dirt and such into it because that can shorten the life span of these products.<br /><br />The cream itself is actually a little heavy which was surprising since it looked light and airy. It has some nice natural ingredients in it which is great. I wasn't too crazy about the smell of it though but that is because it used Geranium essential oil, which is probably one of my least favorite but I was hoping that the lemon would help cover it but it still powered through a lot.<br /><br />The cream absorbs fairly quickly into your skin and but leaves a sticky residue on your skin that doesn't seem to fade for quite some time. Thankfully by using this at night you won't know since you add this last thing before you go to bed and then just fall asleep. It does add moisture to your skin so in the morning your skin does feel pretty nice.",positive,positive
Clean facility but can improve on timings.,positive,positive
It's okay; nothing special.,neutral,neutral
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Not great — food lacked taste and portions were small.,negative,negative
"Neutral experience, could be better.",neutral,neutral
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
Very good food and good service. Would recommend.,positive,negative
"Fantastic experience, will visit again. Great ambience too.",positive,positive
